Index,demand
0,0.029341595
1,0.02443586
2,0.019369185
3,0.025914932
4,0.028516078
5,0.010078851
6,0.017348953
7,0.049133953
8,0.015704824
9,0.039879482
10,0.02438457
11,0.2233762
12,0.19205129
13,0.018794343
14,0.05673302
15,0.028300337
16,0.13968167
17,0.034469057
18,0.05968168
19,0.022917507
20,0.007134328
21,0.017935563
22,0.034606043
23,0.01445837
24,0.4055643
25,0.06570353
26,0.01259129
27,0.048657626
28,0.024412846
29,0.007905351
30,0.014436756
31,0.019579442
32,0.020321917
33,0.04200301
34,0.26473182
35,0.37247345
36,0.015006786
37,0.017275823
38,0.03320728
39,0.062469877
40,0.0037504954
41,0.0016855559
42,0.009918584
43,0.028211461
44,0.024117278
45,0.035248946
46,0.027697949
47,0.29071727
48,0.041384798
49,0.053293895
50,0.26215765
51,0.022994284
52,0.0087491805
53,0.11642073
54,0.0073123914
55,0.022360194
56,0.100569785
57,0.021537364
58,0.023043612
59,0.020454042
60,0.027813042
61,0.027947878
62,0.04069506
63,0.03338799
64,0.014025712
65,0.30808592
66,0.018799668
67,0.026885454
68,0.026823856
69,0.044026285
70,0.020901117
71,0.027036263
72,-0.0014427833
73,0.020839045
74,0.03264048
75,0.0070949495
76,0.024234362
77,0.079722844
78,0.07199854
79,0.02368443
80,0.019799467
81,0.007575106
82,0.009115072
83,0.06966958
84,0.051109113
85,0.029337889
86,0.088862345
87,0.35544682
88,0.03197855
89,0.018172018
90,0.011311362
91,0.025623225
92,0.03813991
93,0.07505048
94,0.12488558
95,0.010374863
96,0.01735699
97,0.021358186
98,0.0055386806
99,0.0036188613
100,0.022068657
101,0.02133394
102,0.023319364
103,0.115614794
104,0.036672205
105,0.021499544
106,0.013678668
107,0.055768747
108,0.3638138
109,0.026821319
110,0.011557459
111,0.01069348
112,0.024654403
113,0.029784529
114,0.021311324
115,0.06996436
116,0.120181136
117,0.07039771
118,0.07582262
119,0.0436439
120,0.021019338
121,0.014061353
122,0.014596526
123,0.015865602
124,-0.0072613563
125,0.026461624
126,0.023655085
127,0.18273994
128,0.0046070176
129,0.018471783
130,0.017303871
131,0.009070132
132,0.007528599
133,0.013441657
134,0.020880168
135,0.016489321
136,0.03552936
137,0.09949185
138,0.22643667
139,0.029687814
140,0.02730786
141,0.0801699
142,0.059836194
143,0.011790989
144,0.042794324
145,0.014976922
146,0.012678336
147,0.027706679
148,0.090363525
149,0.013530744
150,0.014229982
151,0.017104076
152,0.030308785
153,0.034207087
154,0.057982728
155,0.05120492
156,0.20392995
157,0.035059184
